Date,Time,Occupied Spaces,Unoccupied Spaces,Weather,Datetime,Timestamp,Predicted Unoccupied Spaces
2012-09-12,08:10:40,93,7,Cloudy,2012-09-12 08:10:40,1347437440,6.978846511640128
2012-09-12,08:15:53,93,7,Cloudy,2012-09-12 08:15:53,1347437753,6.9788464609017495
2012-09-12,08:21:07,93,7,Cloudy,2012-09-12 08:21:07,1347438067,6.978846410001253
2012-09-12,08:26:22,93,7,Cloudy,2012-09-12 08:26:22,1347438382,6.978846358938668
2012-09-12,08:31:36,94,6,Cloudy,2012-09-12 08:31:36,1347438696,5.978738048235925
2012-09-12,08:36:50,95,5,Cloudy,2012-09-12 08:36:50,1347439010,4.9786297375331685
2012-09-12,08:42:04,95,5,Cloudy,2012-09-12 08:42:04,1347439324,4.9786296866326865
2012-09-12,08:47:19,95,5,Cloudy,2012-09-12 08:47:19,1347439639,4.978629635570087
2012-09-12,08:52:34,95,5,Cloudy,2012-09-12 08:52:34,1347439954,4.978629584507502
2012-09-12,08:57:49,95,5,Cloudy,2012-09-12 08:57:49,1347440269,4.978629533444902
2012-09-12,09:03:04,95,5,Cloudy,2012-09-12 09:03:04,1347440584,4.978629482382317
2012-09-12,09:08:18,95,5,Cloudy,2012-09-12 09:08:18,1347440898,4.978629431481821
2012-09-12,09:13:32,95,5,Cloudy,2012-09-12 09:13:32,1347441212,4.978629380581339
2012-09-12,09:18:46,95,5,Cloudy,2012-09-12 09:18:46,1347441526,4.978629329680842
2012-09-12,09:24:01,95,5,Cloudy,2012-09-12 09:24:01,1347441841,4.978629278618257
2012-09-12,09:29:16,95,5,Cloudy,2012-09-12 09:29:16,1347442156,4.978629227555658
2012-09-12,09:34:30,95,5,Cloudy,2012-09-12 09:34:30,1347442470,4.978629176655176
2012-09-12,09:39:44,95,5,Cloudy,2012-09-12 09:39:44,1347442784,4.978629125754679
2012-09-12,09:44:59,94,6,Cloudy,2012-09-12 09:44:59,1347443099,5.978737334494355
2012-09-12,09:50:14,93,7,Cloudy,2012-09-12 09:50:14,1347443414,6.978845543234016
2012-09-12,09:55:29,95,5,Cloudy,2012-09-12 09:55:29,1347443729,4.978628972566909
2012-09-12,10:00:43,95,5,Cloudy,2012-09-12 10:00:43,1347444043,4.978628921666413
2012-09-12,10:05:57,95,5,Cloudy,2012-09-12 10:05:57,1347444357,4.978628870765931
2012-09-12,10:11:12,95,5,Cloudy,2012-09-12 10:11:12,1347444672,4.978628819703346
2012-09-12,10:16:27,95,5,Cloudy,2012-09-12 10:16:27,1347444987,4.978628768640746
2012-09-12,10:21:41,93,7,Cloudy,2012-09-12 10:21:41,1347445301,6.978845237344771
2012-09-12,10:26:57,91,9,Cloudy,2012-09-12 10:26:57,1347445617,8.97906170572459
2012-09-28,07:16:00,13,86,Cloudy,2012-09-28 07:16:00,1348816560,86.98728373568576
2012-09-28,07:21:00,15,85,Cloudy,2012-09-28 07:21:00,1348816860,84.9870671674502
2012-09-28,07:26:01,18,82,Cloudy,2012-09-28 07:26:01,1348817161,81.9867423392503
2012-09-28,07:31:01,25,75,Cloudy,2012-09-28 07:31:01,1348817461,74.98598447200345
2012-09-28,07:36:01,32,68,Cloudy,2012-09-28 07:36:01,1348817761,67.98522660475663
2012-09-28,07:41:01,42,58,Cloudy,2012-09-28 07:41:01,1348818061,57.98414395810302
2012-09-28,07:46:02,47,53,Cloudy,2012-09-28 07:46:02,1348818362,52.98360261029859
2012-09-28,07:51:02,55,44,Cloudy,2012-09-28 07:51:02,1348818662,44.9827364832495
2012-09-28,07:56:02,59,41,Cloudy,2012-09-28 07:56:02,1348818962,40.98230339540943
2012-09-28,08:01:02,67,33,Cloudy,2012-09-28 08:01:02,1348819262,32.98143726836034
2012-09-28,08:06:02,73,27,Cloudy,2012-09-28 08:06:02,1348819562,26.98078766091575
2012-09-28,08:11:03,77,23,Cloudy,2012-09-28 08:11:03,1348819863,22.980354572913583
2012-09-28,08:16:03,81,19,Cloudy,2012-09-28 08:16:03,1348820163,18.97992148507352
2012-09-28,08:21:03,85,15,Cloudy,2012-09-28 08:21:03,1348820463,14.979488397233453
2012-09-28,08:26:04,87,13,Cloudy,2012-09-28 08:26:04,1348820764,12.979271828835792
2012-09-28,08:31:04,90,10,Cloudy,2012-09-28 08:31:04,1348821064,9.978947000797987
2012-09-28,08:36:04,92,8,Cloudy,2012-09-28 08:36:04,1348821364,7.978730432562429
2012-09-28,08:41:04,91,9,Cloudy,2012-09-28 08:41:04,1348821664,8.978838643733653
2012-09-28,08:46:04,91,9,Cloudy,2012-09-28 08:46:04,1348821964,8.978838595102602
2012-09-28,08:51:05,92,8,Cloudy,2012-09-28 08:51:05,1348822265,7.978730286507201
2012-09-28,08:56:05,93,7,Cloudy,2012-09-28 08:56:05,1348822565,6.978621978073903
2012-09-28,09:01:05,92,8,Cloudy,2012-09-28 09:01:05,1348822865,7.978730189245127
2012-09-28,09:06:05,93,7,Cloudy,2012-09-28 09:06:05,1348823165,6.978621880811829
2012-09-28,09:11:06,93,7,Cloudy,2012-09-28 09:11:06,1348823466,6.978621832018689
2012-09-28,09:16:06,94,6,Cloudy,2012-09-28 09:16:06,1348823766,5.9785135235853915
2012-09-28,09:21:06,95,5,Cloudy,2012-09-28 09:21:06,1348824066,4.978405215152094
2012-09-28,09:26:06,97,3,Cloudy,2012-09-28 09:26:06,1348824366,2.9781886469165357
2012-09-28,09:31:07,97,3,Cloudy,2012-09-28 09:31:07,1348824667,2.9781885981233955
2012-09-28,09:36:07,97,3,Cloudy,2012-09-28 09:36:07,1348824967,2.9781885494923586
2012-09-28,09:41:07,97,3,Cloudy,2012-09-28 09:41:07,1348825267,2.9781885008613074
2012-09-28,09:46:07,97,3,Cloudy,2012-09-28 09:46:07,1348825567,2.9781884522302704
2012-09-28,09:51:08,97,3,Cloudy,2012-09-28 09:51:08,1348825868,2.97818840343713
2012-09-28,09:56:08,97,3,Cloudy,2012-09-28 09:56:08,1348826168,2.9781883548060932
2012-09-28,10:01:08,96,4,Cloudy,2012-09-28 10:01:08,1348826468,3.9782965659773026
2012-09-28,10:06:08,95,5,Cloudy,2012-09-28 10:06:08,1348826768,4.978404777148526
2012-09-28,10:11:09,95,5,Cloudy,2012-09-28 10:11:09,1348827069,4.978404728355372
2012-09-28,10:16:09,94,6,Cloudy,2012-09-28 10:16:09,1348827369,5.9785129395265955
2012-09-28,10:21:09,96,4,Cloudy,2012-09-28 10:21:09,1348827669,3.9782963712910373
2012-09-28,10:26:09,95,5,Cloudy,2012-09-28 10:26:09,1348827969,4.978404582462261
2012-09-28,10:31:09,93,7,Cloudy,2012-09-28 10:31:09,1348828269,6.978621053435731
2012-09-28,10:36:10,93,7,Cloudy,2012-09-28 10:36:10,1348828570,6.978621004642591
2012-09-28,10:41:10,92,8,Cloudy,2012-09-28 10:41:10,1348828870,7.9787292158138
2012-09-28,10:46:10,89,11,Cloudy,2012-09-28 10:46:10,1348829170,10.97905394658953
2012-09-28,10:51:10,89,11,Cloudy,2012-09-28 10:51:10,1348829470,10.979053897958494
2012-09-28,10:56:11,89,11,Cloudy,2012-09-28 10:56:11,1348829771,10.97905384916534
2012-09-28,11:01:11,88,12,Cloudy,2012-09-28 11:01:11,1348830071,11.979162060336563
2012-09-28,11:06:11,88,12,Cloudy,2012-09-28 11:06:11,1348830371,11.979162011705526
2012-09-28,11:11:12,84,16,Cloudy,2012-09-28 11:11:12,1348830672,15.9795950021214
2012-09-28,11:16:12,82,18,Cloudy,2012-09-28 11:16:12,1348830972,17.97981147309487
2012-09-28,11:21:12,80,20,Cloudy,2012-09-28 11:21:12,1348831272,19.980027944068354
2012-09-28,11:26:12,77,23,Cloudy,2012-09-28 11:26:12,1348831572,22.980352674844085
2012-09-28,11:31:12,76,24,Cloudy,2012-09-28 11:31:12,1348831872,23.980460886015294
2012-09-28,11:36:12,75,25,Cloudy,2012-09-28 11:36:12,1348832172,24.980569097186518
2012-09-28,11:41:13,73,27,Cloudy,2012-09-28 11:41:13,1348832473,26.980785567997884
2012-09-28,11:46:13,70,30,Cloudy,2012-09-28 11:46:13,1348832773,29.981110298773615
2012-09-28,11:51:13,66,34,Cloudy,2012-09-28 11:51:13,1348833073,33.98154328935159
2012-09-28,11:56:13,62,38,Cloudy,2012-09-28 11:56:13,1348833373,37.98197627992958
2012-09-28,12:01:14,60,40,Cloudy,2012-09-28 12:01:14,1348833674,39.98219275074095
2012-09-28,12:06:14,55,45,Cloudy,2012-09-28 12:06:14,1348833974,44.982734001121194
2012-09-28,12:11:14,51,49,Cloudy,2012-09-28 12:11:14,1348834274,48.98316699169918
2012-09-28,12:16:14,51,49,Cloudy,2012-09-28 12:16:14,1348834574,48.98316694306814
2012-09-28,12:21:15,52,48,Cloudy,2012-09-28 12:21:15,1348834875,47.98305863447274
2012-09-28,12:26:15,50,50,Cloudy,2012-09-28 12:26:15,1348835175,49.98327510544621
2012-09-28,12:31:15,49,51,Cloudy,2012-09-28 12:31:15,1348835475,50.98338331661743
2012-09-28,12:36:15,47,53,Cloudy,2012-09-28 12:36:15,1348835775,52.9835997875909
2012-09-28,12:41:16,42,58,Cloudy,2012-09-28 12:41:16,1348836076,57.98414103780904
2012-09-28,12:46:16,42,58,Cloudy,2012-09-28 12:46:16,1348836376,57.984140989178
2012-09-28,12:51:16,43,57,Cloudy,2012-09-28 12:51:16,1348836676,56.984032680744704
2012-09-28,12:56:16,45,55,Cloudy,2012-09-28 12:56:16,1348836976,54.983816112509146
2012-09-28,13:01:16,41,59,Cloudy,2012-09-28 13:01:16,1348837276,58.98424910308714
2012-09-28,13:06:17,41,59,Cloudy,2012-09-28 13:06:17,1348837577,58.98424905429399
2012-09-28,13:11:17,46,54,Cloudy,2012-09-28 13:11:17,1348837877,53.983707706651664
2012-09-28,13:16:17,46,54,Cloudy,2012-09-28 13:16:17,1348838177,53.98370765802063
2012-09-28,13:21:17,48,52,Cloudy,2012-09-28 13:21:17,1348838477,51.983491089785076
2012-09-28,13:26:18,48,52,Cloudy,2012-09-28 13:26:18,1348838778,51.98349104099193
2012-09-28,13:31:18,52,48,Cloudy,2012-09-28 13:31:18,1348839078,47.983057953151864
2012-09-28,13:36:18,53,46,Cloudy,2012-09-28 13:36:18,1348839378,46.982949644718566
2012-09-28,13:41:18,56,44,Cloudy,2012-09-28 13:41:18,1348839678,43.982624816680755
2012-09-28,13:46:18,58,42,Cloudy,2012-09-28 13:46:18,1348839978,41.9824082484452
2012-09-28,13:51:18,60,40,Cloudy,2012-09-28 13:51:18,1348840278,39.982191680209645
2012-09-28,13:56:19,65,35,Cloudy,2012-09-28 13:56:19,1348840579,34.98165033240522
2012-09-28,14:01:19,65,35,Cloudy,2012-09-28 14:01:19,1348840879,34.98165028377419
2012-09-28,14:06:19,64,36,Cloudy,2012-09-28 14:06:19,1348841179,35.981758494945396
2012-09-28,14:11:19,66,34,Cloudy,2012-09-28 14:11:19,1348841479,33.98154192670984
2012-09-28,14:16:20,68,32,Cloudy,2012-09-28 14:16:20,1348841780,31.98132535831219
2012-09-28,14:21:20,71,29,Cloudy,2012-09-28 14:21:20,1348842080,28.981000530274372
2012-09-28,14:26:20,74,26,Cloudy,2012-09-28 14:26:20,1348842380,25.980675702236567
2012-09-28,14:31:20,74,26,Cloudy,2012-09-28 14:31:20,1348842680,25.98067565360553
2012-09-28,14:36:21,74,26,Cloudy,2012-09-28 14:36:21,1348842981,25.980675604812376
2012-09-28,14:41:21,75,25,Cloudy,2012-09-28 14:41:21,1348843281,24.98056729637908
2012-09-28,14:46:21,74,26,Cloudy,2012-09-28 14:46:21,1348843581,25.980675507550302
2012-09-28,14:51:21,74,26,Cloudy,2012-09-28 14:51:21,1348843881,25.980675458919265
2012-09-28,14:56:21,74,26,Cloudy,2012-09-28 14:56:21,1348844181,25.980675410288214
2012-09-28,15:01:22,74,26,Cloudy,2012-09-28 15:01:22,1348844482,25.980675361495074
2012-09-28,15:06:22,75,25,Cloudy,2012-09-28 15:06:22,1348844782,24.980567053061776
2012-09-28,15:11:22,75,25,Cloudy,2012-09-28 15:11:22,1348845082,24.98056700443074
2012-09-28,15:16:22,75,25,Cloudy,2012-09-28 15:16:22,1348845382,24.980566955799702
2012-09-28,15:21:23,73,27,Cloudy,2012-09-28 15:21:23,1348845683,26.98078342661107
2012-09-28,15:26:23,71,29,Cloudy,2012-09-28 15:26:23,1348845983,28.98099989758454
2012-09-28,15:31:23,72,28,Cloudy,2012-09-28 15:31:23,1348846283,27.98089158915124
2012-09-28,15:36:23,74,26,Cloudy,2012-09-28 15:36:23,1348846583,25.980675020915683
2012-09-28,15:41:24,74,26,Cloudy,2012-09-28 15:41:24,1348846884,25.980674972122543
2012-09-28,15:46:24,74,26,Cloudy,2012-09-28 15:46:24,1348847184,25.980674923491506
2012-09-28,15:51:24,71,29,Cloudy,2012-09-28 15:51:24,1348847484,28.980999654267237
2012-09-28,15:56:24,71,29,Cloudy,2012-09-28 15:56:24,1348847784,28.9809996056362
2012-09-28,16:01:25,70,30,Cloudy,2012-09-28 16:01:25,1348848085,29.981107816645306
2012-09-28,16:06:25,69,31,Cloudy,2012-09-28 16:06:25,1348848385,30.98121602781653
2012-09-28,16:11:25,70,30,Cloudy,2012-09-28 16:11:25,1348848685,29.981107719383232
2012-09-28,16:16:25,70,30,Cloudy,2012-09-28 16:16:25,1348848985,29.98110767075218
2012-09-28,16:21:26,72,28,Cloudy,2012-09-28 16:21:26,1348849286,27.980891102354533
2012-09-28,16:26:26,71,29,Cloudy,2012-09-28 16:26:26,1348849586,28.980999313525743
2012-09-28,16:31:26,70,30,Cloudy,2012-09-28 16:31:26,1348849886,29.981107524696966
2012-09-28,16:36:26,72,28,Cloudy,2012-09-28 16:36:26,1348850186,27.98089095646141
2012-09-28,16:41:26,70,30,Cloudy,2012-09-28 16:41:26,1348850486,29.98110742743488
2012-09-28,16:46:27,69,31,Cloudy,2012-09-28 16:46:27,1348850787,30.981215638444
2012-09-28,16:51:27,71,29,Cloudy,2012-09-28 16:51:27,1348851087,28.98099907020844
2012-09-28,16:56:27,73,27,Cloudy,2012-09-28 16:56:27,1348851387,26.980782501972882
2012-09-28,17:01:27,72,28,Cloudy,2012-09-28 17:01:27,1348851687,27.980890713144106
2012-09-28,17:06:28,67,33,Cloudy,2012-09-28 17:06:28,1348851988,32.98143196336224
2012-09-28,17:11:28,67,33,Cloudy,2012-09-28 17:11:28,1348852288,32.9814319147312
2012-09-28,17:16:28,66,34,Cloudy,2012-09-28 17:16:28,1348852588,33.98154012590241
2012-09-28,17:21:28,64,36,Cloudy,2012-09-28 17:21:28,1348852888,35.98175659687588
2012-09-28,17:26:29,63,37,Cloudy,2012-09-28 17:26:29,1348853189,36.981864807885
2012-09-28,17:31:29,61,39,Cloudy,2012-09-28 17:31:29,1348853489,38.98208127885847
2012-09-28,17:36:29,59,41,Cloudy,2012-09-28 17:36:29,1348853789,40.98229774983195
2012-09-28,17:41:29,56,44,Cloudy,2012-09-28 17:41:29,1348854089,43.982622480607674
2012-09-28,17:46:29,52,48,Cloudy,2012-09-28 17:46:29,1348854389,47.983055471185665
2012-09-28,17:51:30,50,50,Cloudy,2012-09-28 17:51:30,1348854690,49.98327194199703
2012-09-28,17:56:30,48,52,Cloudy,2012-09-28 17:56:30,1348854990,51.9834884129705
2012-09-28,18:01:30,48,52,Cloudy,2012-09-28 18:01:30,1348855290,51.983488364339465
2012-09-28,18:06:30,49,51,Cloudy,2012-09-28 18:06:30,1348855590,50.98338005590617
2012-09-28,18:11:31,48,52,Cloudy,2012-09-28 18:11:31,1348855891,51.98348826691528
2012-10-05,08:17:49,90,10,Cloudy,2012-10-05 08:17:49,1349425069,9.978849089492755
2012-10-05,08:22:49,90,10,Cloudy,2012-10-05 08:22:49,1349425369,9.978849040861704
2012-10-05,08:27:49,89,11,Cloudy,2012-10-05 08:27:49,1349425669,10.978957252032927
2012-10-05,08:32:49,90,10,Cloudy,2012-10-05 08:32:49,1349425969,9.97884894359963
2012-10-05,08:37:50,90,10,Cloudy,2012-10-05 08:37:50,1349426270,9.97884889480649
2012-10-05,08:42:50,90,10,Cloudy,2012-10-05 08:42:50,1349426570,9.978848846175438
2012-10-05,08:47:50,90,10,Cloudy,2012-10-05 08:47:50,1349426870,9.978848797544401
2012-10-05,08:52:50,90,10,Cloudy,2012-10-05 08:52:50,1349427170,9.978848748913364
2012-10-05,08:57:51,90,10,Cloudy,2012-10-05 08:57:51,1349427471,9.978848700120224
2012-10-05,09:02:51,89,11,Cloudy,2012-10-05 09:02:51,1349427771,10.978956911291434
2012-10-12,05:32:28,0,100,Cloudy,2012-10-12 05:32:28,1350019948,99.98849603974685
2012-10-12,05:37:28,0,100,Cloudy,2012-10-12 05:37:28,1350020248,99.98849599111581
2012-10-12,05:42:29,0,100,Cloudy,2012-10-12 05:42:29,1350020549,99.98849594232267
2012-10-12,05:47:29,0,100,Cloudy,2012-10-12 05:47:29,1350020849,99.98849589369163
2012-10-12,05:52:29,0,100,Cloudy,2012-10-12 05:52:29,1350021149,99.98849584506058
2012-10-12,05:57:29,0,100,Cloudy,2012-10-12 05:57:29,1350021449,99.98849579642955
2012-10-12,06:02:29,0,100,Cloudy,2012-10-12 06:02:29,1350021749,99.98849574779851
2012-10-12,06:07:30,0,100,Cloudy,2012-10-12 06:07:30,1350022050,99.98849569900537
2012-10-12,06:12:30,0,100,Cloudy,2012-10-12 06:12:30,1350022350,99.98849565037432
2012-10-12,06:17:30,0,100,Cloudy,2012-10-12 06:17:30,1350022650,99.98849560174328
2012-10-12,06:22:30,0,100,Cloudy,2012-10-12 06:22:30,1350022950,99.98849555311224
2012-10-12,06:27:31,0,100,Cloudy,2012-10-12 06:27:31,1350023251,99.9884955043191
2012-10-12,06:32:31,0,100,Cloudy,2012-10-12 06:32:31,1350023551,99.98849545568805
2012-10-12,06:37:31,0,100,Cloudy,2012-10-12 06:37:31,1350023851,99.98849540705702
2012-10-12,06:42:31,0,100,Cloudy,2012-10-12 06:42:31,1350024151,99.98849535842598
2012-10-12,06:47:31,0,100,Cloudy,2012-10-12 06:47:31,1350024451,99.98849530979494
2012-10-12,06:52:32,0,100,Cloudy,2012-10-12 06:52:32,1350024752,99.98849526100179
2012-10-12,06:57:32,0,100,Cloudy,2012-10-12 06:57:32,1350025052,99.98849521237075
2012-10-12,07:02:32,0,100,Cloudy,2012-10-12 07:02:32,1350025352,99.98849516373971
2012-10-12,07:07:32,0,100,Cloudy,2012-10-12 07:07:32,1350025652,99.98849511510868
2012-10-12,07:12:33,0,100,Cloudy,2012-10-12 07:12:33,1350025953,99.98849506631552
2012-10-12,07:17:33,0,100,Cloudy,2012-10-12 07:17:33,1350026253,99.98849501768449
2012-10-12,07:22:33,0,100,Cloudy,2012-10-12 07:22:33,1350026553,99.98849496905345
2012-10-12,07:27:33,0,100,Cloudy,2012-10-12 07:27:33,1350026853,99.98849492042241
2012-10-12,07:32:33,0,100,Cloudy,2012-10-12 07:32:33,1350027153,99.98849487179136
2012-10-12,07:37:34,0,100,Cloudy,2012-10-12 07:37:34,1350027454,99.98849482299822
2012-10-12,07:42:34,0,100,Cloudy,2012-10-12 07:42:34,1350027754,99.98849477436718
2012-10-12,07:47:34,0,100,Cloudy,2012-10-12 07:47:34,1350028054,99.98849472573615
2012-10-12,07:52:34,0,100,Cloudy,2012-10-12 07:52:34,1350028354,99.9884946771051
2012-10-12,07:57:34,0,100,Cloudy,2012-10-12 07:57:34,1350028654,99.98849462847406
2012-10-12,08:02:35,0,100,Cloudy,2012-10-12 08:02:35,1350028955,99.98849457968092
2012-10-12,08:07:35,0,100,Cloudy,2012-10-12 08:07:35,1350029255,99.98849453104988
2012-10-12,08:12:35,0,100,Cloudy,2012-10-12 08:12:35,1350029555,99.98849448241883
2012-10-12,08:17:35,0,100,Cloudy,2012-10-12 08:17:35,1350029855,99.98849443378779
2012-10-12,08:22:35,0,100,Cloudy,2012-10-12 08:22:35,1350030155,99.98849438515676
2012-10-12,08:27:36,0,100,Cloudy,2012-10-12 08:27:36,1350030456,99.98849433636362
2012-10-12,08:32:36,0,100,Cloudy,2012-10-12 08:32:36,1350030756,99.98849428773258
2012-10-12,08:37:36,0,100,Cloudy,2012-10-12 08:37:36,1350031056,99.98849423910153
2012-10-12,08:42:36,0,100,Cloudy,2012-10-12 08:42:36,1350031356,99.98849419047049
2012-10-12,08:47:36,0,100,Cloudy,2012-10-12 08:47:36,1350031656,99.98849414183945
2012-10-12,08:52:37,0,100,Cloudy,2012-10-12 08:52:37,1350031957,99.98849409304631
2012-10-12,08:57:37,0,100,Cloudy,2012-10-12 08:57:37,1350032257,99.98849404441526
2012-10-12,09:02:37,0,100,Cloudy,2012-10-12 09:02:37,1350032557,99.98849399578422
2012-10-12,09:07:37,0,100,Cloudy,2012-10-12 09:07:37,1350032857,99.98849394715319
2012-10-12,09:12:38,0,100,Cloudy,2012-10-12 09:12:38,1350033158,99.98849389836005
2012-10-12,09:17:38,0,100,Cloudy,2012-10-12 09:17:38,1350033458,99.988493849729
2012-10-12,09:22:38,0,100,Cloudy,2012-10-12 09:22:38,1350033758,99.98849380109796
2012-10-12,09:27:38,0,100,Cloudy,2012-10-12 09:27:38,1350034058,99.98849375246692
2012-10-12,09:32:39,0,100,Cloudy,2012-10-12 09:32:39,1350034359,99.98849370367378
2012-10-12,09:37:39,0,100,Cloudy,2012-10-12 09:37:39,1350034659,99.98849365504273
2012-10-12,09:42:39,0,100,Cloudy,2012-10-12 09:42:39,1350034959,99.9884936064117
2012-10-12,09:47:39,0,100,Cloudy,2012-10-12 09:47:39,1350035259,99.98849355778066
2012-10-12,09:52:40,0,100,Cloudy,2012-10-12 09:52:40,1350035560,99.98849350898752
2012-10-12,09:57:40,0,100,Cloudy,2012-10-12 09:57:40,1350035860,99.98849346035647
2012-10-12,10:02:40,0,100,Cloudy,2012-10-12 10:02:40,1350036160,99.98849341172543
2012-10-12,10:07:40,0,100,Cloudy,2012-10-12 10:07:40,1350036460,99.98849336309439
2012-10-12,10:12:41,0,100,Cloudy,2012-10-12 10:12:41,1350036761,99.98849331430125
2012-10-12,10:17:41,0,100,Cloudy,2012-10-12 10:17:41,1350037061,99.9884932656702
2012-10-12,10:22:41,0,100,Cloudy,2012-10-12 10:22:41,1350037361,99.98849321703916
2012-10-12,10:27:41,0,100,Cloudy,2012-10-12 10:27:41,1350037661,99.98849316840813
2012-10-12,10:32:41,0,100,Cloudy,2012-10-12 10:32:41,1350037961,99.98849311977709
2012-10-12,10:37:42,0,100,Cloudy,2012-10-12 10:37:42,1350038262,99.98849307098394
2012-10-12,10:42:42,0,100,Cloudy,2012-10-12 10:42:42,1350038562,99.9884930223529
2012-10-12,10:47:42,0,100,Cloudy,2012-10-12 10:47:42,1350038862,99.98849297372186
2012-10-12,10:52:42,0,100,Cloudy,2012-10-12 10:52:42,1350039162,99.98849292509082
2012-10-12,10:57:42,0,100,Cloudy,2012-10-12 10:57:42,1350039462,99.98849287645977
2012-10-12,11:02:43,0,100,Cloudy,2012-10-12 11:02:43,1350039763,99.98849282766663
2012-10-12,11:07:43,0,100,Cloudy,2012-10-12 11:07:43,1350040063,99.9884927790356
2012-10-12,11:12:43,0,100,Cloudy,2012-10-12 11:12:43,1350040363,99.98849273040456
2012-10-12,11:17:43,0,100,Cloudy,2012-10-12 11:17:43,1350040663,99.98849268177351
2012-10-12,11:22:44,0,100,Cloudy,2012-10-12 11:22:44,1350040964,99.98849263298037
2012-10-12,11:27:44,0,100,Cloudy,2012-10-12 11:27:44,1350041264,99.98849258434933
2012-10-12,11:32:44,0,100,Cloudy,2012-10-12 11:32:44,1350041564,99.9884925357183
2012-10-12,11:37:44,0,100,Cloudy,2012-10-12 11:37:44,1350041864,99.98849248708724
2012-10-12,11:42:44,0,100,Cloudy,2012-10-12 11:42:44,1350042164,99.9884924384562
2012-10-12,11:47:45,0,100,Cloudy,2012-10-12 11:47:45,1350042465,99.98849238966307
2012-10-12,11:52:45,0,100,Cloudy,2012-10-12 11:52:45,1350042765,99.98849234103203
2012-10-12,11:57:45,0,100,Cloudy,2012-10-12 11:57:45,1350043065,99.98849229240098
2012-10-12,12:02:45,0,100,Cloudy,2012-10-12 12:02:45,1350043365,99.98849224376994
2012-10-12,12:07:45,0,100,Cloudy,2012-10-12 12:07:45,1350043665,99.9884921951389
2012-10-12,12:12:46,0,100,Cloudy,2012-10-12 12:12:46,1350043966,99.98849214634576
2012-10-12,12:17:46,0,100,Cloudy,2012-10-12 12:17:46,1350044266,99.98849209771471
2012-10-12,12:22:46,0,100,Cloudy,2012-10-12 12:22:46,1350044566,99.98849204908367
2012-10-12,12:27:46,0,100,Cloudy,2012-10-12 12:27:46,1350044866,99.98849200045264
2012-10-12,12:32:46,0,100,Cloudy,2012-10-12 12:32:46,1350045166,99.9884919518216
2012-10-12,12:37:46,0,100,Cloudy,2012-10-12 12:37:46,1350045466,99.98849190319055
2012-10-12,12:42:47,0,100,Cloudy,2012-10-12 12:42:47,1350045767,99.98849185439741
2012-10-12,12:47:47,0,100,Cloudy,2012-10-12 12:47:47,1350046067,99.98849180576637
2012-10-12,12:52:47,0,100,Cloudy,2012-10-12 12:52:47,1350046367,99.98849175713534
2012-10-12,12:57:48,0,100,Cloudy,2012-10-12 12:57:48,1350046668,99.98849170834218
